t,n_e,T_e,n_i,T_i,S_flux,alpha_sun,material_id,V_ground_truth
0.0,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,0.0
36.36363636363637,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
72.72727272727273,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
109.0909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
145.45454545454547,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
181.81818181818184,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
218.1818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
254.54545454545456,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
290.90909090909093,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
327.2727272727273,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
363.6363636363637,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
400.00000000000006,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
436.3636363636364,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
472.72727272727275,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
509.0909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
545.4545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
581.8181818181819,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
618.1818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
654.5454545454546,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
690.909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
727.2727272727274,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
763.6363636363637,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
800.0000000000001,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
836.3636363636365,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
872.7272727272727,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
909.0909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
945.4545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
981.8181818181819,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1018.1818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1054.5454545454547,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1090.909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1127.2727272727275,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1163.6363636363637,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1200.0,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1236.3636363636365,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1272.7272727272727,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1309.0909090909092,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1345.4545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1381.818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1418.1818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1454.5454545454547,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1490.909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1527.2727272727275,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1563.6363636363637,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1600.0000000000002,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1636.3636363636365,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1672.727272727273,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1709.0909090909092,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1745.4545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1781.818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1818.1818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1854.5454545454547,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1890.909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1927.2727272727275,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
1963.6363636363637,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2000.0000000000002,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2036.3636363636365,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2072.727272727273,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2109.0909090909095,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2145.4545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2181.818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2218.1818181818185,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2254.545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2290.909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2327.2727272727275,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2363.636363636364,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2400.0,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2436.3636363636365,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2472.727272727273,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2509.0909090909095,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2545.4545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2581.818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2618.1818181818185,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2654.545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2690.909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2727.2727272727275,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2763.636363636364,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2800.0000000000005,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2836.3636363636365,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2872.727272727273,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2909.0909090909095,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2945.4545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
2981.818181818182,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3018.1818181818185,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3054.545454545455,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3090.909090909091,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3127.2727272727275,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3163.636363636364,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
3200.0000000000005,23196592.57397834,6.820176917962282,23208068.411357727,1.4076251104147408,818.7279321203758,48.26224172528048,1,
